,wat_temp_c,tide_cm,sal_psu,pcp_mm,wind_speed_mps,air_p_hpa,sul1_coppml
0,27.321399688720703,32.15362548828125,36.142154693603516,0.0,3.5766665935516357,1008.7066650390625,639170.6641877139
1,19.854379653930664,25.472900390625,33.61387252807617,0.5,0.4233333468437195,1013.643310546875,2792289.597
2,19.60003089904785,-38.59949493408203,33.95647430419922,0.0,0.3466666638851166,1013.0733032226562,1958139.431
3,26.012413024902344,22.406583786010742,35.24125289916992,0.0,3.5766665935516357,1007.7100219726562,1179364.7017975224
4,20.367942810058594,22.790578842163086,33.95866394042969,0.0,0.20333333313465118,1009.9566650390625,3663253.531
5,26.101215362548828,2.96755051612854,35.212547302246094,4.0,3.446666717529297,1005.0433349609375,4605245.278831273
6,17.792776107788086,21.979732513427734,34.062225341796875,0.5,1.1766666173934937,1004.8599853515625,996382.6881
7,27.780000686645508,22.28803253173828,36.23542022705078,0.0,3.009999990463257,1009.0466918945312,12696.857543633685
8,26.108051300048828,-7.810448169708252,35.23111343383789,0.0,2.056666612625122,1005.5999755859375,2178804.7881027907
9,21.160045623779297,4.156506538391113,33.74627685546875,0.0,0.05999999865889549,1002.8433227539062,3456301.539
10,20.984163284301758,2.2146711349487305,33.78795623779297,0.0,0.5833333134651184,1006.4266967773438,779444.3801
11,26.108051300048828,-25.036840438842773,35.148231506347656,0.5,3.2300000190734863,1006.7533569335938,1055654.9065283076
12,19.42565155029297,27.111650466918945,33.803104400634766,0.0,0.6433333158493042,1002.6966552734375,1055654.907
13,26.56123924255371,-8.705728530883789,35.23111343383789,0.0,2.133333444595337,1007.7766723632812,1681306.106870651
14,26.14232063293457,9.16124439239502,35.24125289916992,0.0,2.376666784286499,1007.8033447265625,1310290.565190013
15,21.23369026184082,-2.123772382736206,33.62892150878906,0.0,3.2766666412353516,1000.3733520507812,3700508.077
16,18.498130798339844,7.601182460784912,33.56275939941406,1.5,1.1200000047683716,1013.2533569335938,1331188.581
17,26.07062339782715,-12.617781639099121,35.19654846191406,0.5,2.5366666316986084,1005.5,362202.06056971144
18,17.9254207611084,3.329986095428467,34.03681564331055,0.0,6.236666679382324,1003.5466918945312,7333957.638
19,19.820711135864258,-8.148284912109375,33.821537017822266,0.0,0.2566666603088379,1007.1400146484375,525260.6175
20,20.462656021118164,29.41399383544922,33.742431640625,0.0,2.383333444595337,1005.010009765625,374733.8643
21,19.669065475463867,-36.43854522705078,33.96971893310547,0.5,0.2866666615009308,1013.0,2769602.69
22,19.30283546447754,28.80481719970703,33.96877670288086,0.0,0.5133333206176758,1011.9866943359375,31358966.88
23,20.45028305053711,9.16124439239502,33.731571197509766,0.0,2.640000104904175,1005.780029296875,436563.8292
24,20.462501525878906,5.963946342468262,33.80123519897461,0.0,0.24666666984558105,1001.7566528320312,1365167.923
25,19.597517013549805,-38.68093490600586,33.70038986206055,0.0,8.633333206176758,998.2866821289062,7580620.548
26,17.689552307128906,27.313419342041016,33.753929138183594,0.0,5.0333333015441895,1000.056640625,1613578.184
27,20.95989227294922,15.9052734375,33.738792419433594,0.0,0.30000001192092896,1002.7933349609375,1943681.456
28,25.99112892150879,-27.610055923461914,35.25468826293945,2.0,1.1766666173934937,1008.9000244140625,111411.2463524412
29,19.60067367553711,32.8829231262207,33.52592468261719,9.5,1.2799999713897705,1014.02001953125,600884641.9
30,26.51986312866211,-2.589993715286255,35.15214538574219,1.5,6.293333530426025,1002.52001953125,513301.325714822
31,26.874561309814453,-25.83056640625,36.15125274658203,0.0,3.763333320617676,1008.3533325195312,75850.32694220182
32,27.74444007873535,-9.731494903564453,36.21025466918945,0.0,2.933333396911621,1004.4600219726562,897808.9742443911
33,20.364084243774414,3.3691582679748535,33.96438980102539,0.0,1.246666669845581,1012.0399780273438,50318278.84
34,26.14232063293457,30.238563537597656,35.19654846191406,0.0,3.3466665744781494,1008.7333374023438,902010.7207620046
35,26.334545135498047,-2.123772382736206,35.15324020385742,0.0,1.5700000524520874,1003.183349609375,437181.5165043927
36,19.744504928588867,-17.23692512512207,33.8716926574707,0.0,0.6299999952316284,1003.1566772460938,1114896.111
37,18.32999610900879,-6.472138404846191,33.76165771484375,0.0,9.210000038146973,998.0700073242188,2209395.958
38,26.44561195373535,1.0660314559936523,35.148231506347656,5.300000190734863,2.56333327293396,1005.9366455078125,1194796.8226374385
39,27.110212326049805,-12.910225868225098,36.468421936035156,0.0,3.2966666221618652,1008.556640625,510329.068393005
40,26.011911392211914,29.41399383544922,35.23111343383789,0.0,2.4700000286102295,1007.6766967773438,1365167.923171211
41,20.465513229370117,-11.887033462524414,33.73847579956055,0.0,3.5866665840148926,1004.9533081054688,416109.9052
42,26.647777557373047,-35.862125396728516,35.108150482177734,0.0,2.996666669845581,1008.489990234375,75850.32694220182
43,26.10142707824707,2.6428520679473877,35.148231506347656,0.0,0.9066666960716248,1001.1099853515625,1653285.2989270918
44,19.582046508789062,15.025007247924805,34.13496398925781,0.0,2.009999990463257,998.1900024414062,92125.40646
45,21.202478408813477,-18.58553123474121,33.70741653442383,0.0,3.2799999713897705,1000.943359375,8396045.258
46,26.514310836791992,-17.419342041015625,35.21025466918945,0.0,2.7266666889190674,1008.7233276367188,234284.95659130253
47,20.408252716064453,22.406583786010742,33.758975982666016,0.0,1.4633333683013916,1004.5933227539062,395767.7943
48,26.292844772338867,-25.988786697387695,35.15214538574219,0.0,2.113333225250244,1008.3666381835938,626927.7764448655
49,26.465120315551758,-28.18577003479004,35.15324020385742,0.0,1.7766666412353516,1008.2333374023438,641445.5553871619
50,19.423755645751953,-8.261053085327148,33.8588981628418,0.0,0.8733333349227905,1003.0800170898438,1145699.576
51,26.113082885742188,-11.088932991027832,35.23455810546875,12.5,0.95333331823349,1004.6900024414062,278787.0507614028
52,26.0102481842041,27.534385681152344,35.24125289916992,5.099999904632568,3.2766666412353516,1000.3733520507812,436563.829246708
53,20.38300132751465,20.228565216064453,33.94524002075195,0.0,1.5366666316986084,1012.8200073242188,15193151.73
54,26.0102481842041,-8.148284912109375,35.24125289916992,0.5,5.710000038146973,1000.8599853515625,376315.780069194
55,26.124210357666016,-22.27581024169922,35.148231506347656,2.0,1.7699999809265137,1008.816650390625,161535.73196058048
