,wat_temp_c,tide_cm,sal_psu,pcp_mm,wind_speed_mps,air_p_hpa,aac_coppml
0,27.321399688720703,32.15362548828125,36.142154693603516,0.0,3.5766665935516357,1008.7066650390625,84174.80575518447
1,19.854379653930664,25.472900390625,33.61387252807617,0.5,0.4233333468437195,1013.643310546875,13004.19502
2,19.60003089904785,-38.59949493408203,33.95647430419922,0.0,0.3466666638851166,1013.0733032226562,4512.794393
3,26.012413024902344,22.406583786010742,35.24125289916992,0.0,3.5766665935516357,1007.7100219726562,12790.73935335322
4,20.367942810058594,22.790578842163086,33.95866394042969,0.0,0.20333333313465118,1009.9566650390625,741376.4533
5,26.101215362548828,2.96755051612854,35.212547302246094,4.0,3.446666717529297,1005.0433349609375,1194796.8226374385
6,17.792776107788086,21.979732513427734,34.062225341796875,0.5,1.1766666173934937,1004.8599853515625,121651.6499
7,27.780000686645508,22.28803253173828,36.23542022705078,0.0,3.009999990463257,1009.0466918945312,17538.62780015754
8,26.108051300048828,-7.810448169708252,35.23111343383789,0.0,2.056666612625122,1005.5999755859375,10907.082899200917
9,21.160045623779297,4.156506538391113,33.74627685546875,0.0,0.05999999865889549,1002.8433227539062,139728.5405
10,20.984163284301758,2.2146711349487305,33.78795623779297,0.0,0.5833333134651184,1006.4266967773438,2242.040958
11,26.108051300048828,-25.036840438842773,35.148231506347656,0.5,3.2300000190734863,1006.7533569335938,2099.1492110113277
12,19.42565155029297,27.111650466918945,33.803104400634766,0.0,0.6433333158493042,1002.6966552734375,526.23037
13,26.56123924255371,-8.705728530883789,35.23111343383789,0.0,2.133333444595337,1007.7766723632812,26891.086972794277
14,26.14232063293457,9.16124439239502,35.24125289916992,0.0,2.376666784286499,1007.8033447265625,21891.86698886422
15,21.23369026184082,-2.123772382736206,33.62892150878906,0.0,3.2766666412353516,1000.3733520507812,207524.5661
16,18.498130798339844,7.601182460784912,33.56275939941406,1.5,1.1200000047683716,1013.2533569335938,589.1751615
17,26.07062339782715,-12.617781639099121,35.19654846191406,0.5,2.5366666316986084,1005.5,139728.54048241858
18,17.9254207611084,3.329986095428467,34.03681564331055,0.0,6.236666679382324,1003.5466918945312,522573.4122
19,19.820711135864258,-8.148284912109375,33.821537017822266,0.0,0.2566666603088379,1007.1400146484375,491.9869459
20,20.462656021118164,29.41399383544922,33.742431640625,0.0,2.383333444595337,1005.010009765625,182.9073579
21,19.669065475463867,-36.43854522705078,33.96971893310547,0.5,0.2866666615009308,1013.0,6059.162576
22,19.30283546447754,28.80481719970703,33.96877670288086,0.0,0.5133333206176758,1011.9866943359375,8064561.104
23,20.45028305053711,9.16124439239502,33.731571197509766,0.0,2.640000104904175,1005.780029296875,93.51245652
24,20.462501525878906,5.963946342468262,33.80123519897461,0.0,0.24666666984558105,1001.7566528320312,2099.149211
25,19.597517013549805,-38.68093490600586,33.70038986206055,0.0,8.633333206176758,998.2866821289062,1814787.117
26,17.689552307128906,27.313419342041016,33.753929138183594,0.0,5.0333333015441895,1000.056640625,70656.19431
27,20.95989227294922,15.9052734375,33.738792419433594,0.0,0.30000001192092896,1002.7933349609375,40891.21212
28,25.99112892150879,-27.610055923461914,35.25468826293945,2.0,1.1766666173934937,1008.9000244140625,28.494164597641067
29,19.60067367553711,32.8829231262207,33.52592468261719,9.5,1.2799999713897705,1014.02001953125,77108684.18
